261.439138,-596.472703,-665.584014,-530.753457,-23.135056,-82.376403,-273.763660,233.718559,-337.695452,-119.471263,-162.971645,-289.365336,-22.270274,179.451547,73.463967,483.579161,-503.928223,-14.932817,61.374788,105.892678,296.530282,10.102526,144.515050,51.512059,179.291861
604.128720,149.355320,-328.237191,587.304729,18.316964,835.577203,26.596236,-238.666039,-397.110226,-293.655149,-213.180087,-214.591065,126.487380,71.544855,-14.288929,-251.671273,-119.349611,-251.305911,31.309124,76.518322,135.710954,-57.007413,-186.800259,-112.956742,-157.593554
-318.970738,891.177628,-244.744190,-280.448374,-329.085581,-143.620444,461.523073,67.091370,-357.130245,182.675575,-207.337835,-93.757326,-131.529763,-70.757975,5.933466,271.257327,250.551615,-137.077329,-22.138193,184.569775,63.810938,-320.756433,1.306272,-114.803698,23.299840
1376.730065,-1.557742,18.768277,-442.818602,-118.467150,148.283123,-86.537279,-228.670320,153.669013,-24.010015,-398.320703,-629.664847,-13.714056,-482.936210,481.836569,-73.292148,-263.315196,-124.212296,-378.863607,-179.923997,98.440101,193.076150,-70.793106,60.903753,104.226680
-653.317788,257.480701,-95.747957,-48.530997,-359.584902,-330.443362,87.026242,-241.457163,-430.993136,-282.639835,-112.669001,-80.516003,-366.003244,-61.792602,-125.609286,165.859872,88.731393,-239.110753,16.863977,-29.854435,233.959229,-2.602467,109.717067,180.257392,226.210323
-467.567237,562.665545,118.074018,-535.881803,-116.430355,91.553109,302.980674,132.246196,57.884184,-429.630989,-381.687905,47.284770,-266.044705,8.211780,-208.443296,-24.902415,5.968353,135.695690,-25.533683,148.396037,234.647057,-125.277819,228.880571,-40.081497,206.734349
955.041248,585.108731,-441.972300,909.875905,-128.424908,-84.224856,-723.458312,179.836462,726.862607,149.182005,615.646176,467.268298,446.133119,300.697193,108.946532,212.125856,158.660164,-24.260009,183.771913,-163.246238,-211.912256,158.618982,309.362275,-153.762362,51.733933
496.756036,599.183537,603.297981,604.210972,-768.441968,-413.331727,288.651121,78.298557,531.967810,474.526627,-178.920028,-102.248750,109.761588,22.007066,73.202353,-44.552004,-219.260634,-194.042172,-236.175929,-35.639798,264.124241,207.109300,481.642799,-139.548558,108.940832
-572.232172,90.865100,219.919599,282.471315,55.508203,-359.923733,-677.021552,-284.479262,135.618394,-353.421126,-222.460188,-27.091090,318.106108,103.893361,-203.134534,-97.737747,105.723578,-13.892407,4.005991,-119.902068,-207.929310,92.728666,-201.308113,-5.475124,56.911970
267.458927,-34.086434,493.964442,1005.973607,404.115108,46.166758,211.651840,256.781743,-239.363106,76.940587,49.682383,181.248081,-510.984702,-264.988950,382.623026,-153.203612,-197.739617,-365.229103,-114.822696,-228.386211,16.239900,194.718848,28.856495,-142.392565,-30.961629
118.190462,570.209567,-276.476956,282.290142,-68.675673,129.010738,-535.678766,-198.725369,329.072828,455.487937,24.118688,-427.842330,-419.950540,275.127889,75.867537,43.266910,251.059250,211.601750,81.530439,-251.094473,-75.562175,-299.302643,186.259910,-94.416520,190.127707
556.456071,-122.192118,-531.002154,436.177995,-253.216598,-113.763078,-15.973785,-194.450581,-127.466172,-402.378860,-297.903819,-309.313081,-14.454619,-279.827733,569.945441,-256.118300,-10.208082,-96.374712,-136.778412,-74.762377,77.114480,128.753834,-385.846160,-147.357465,302.741097
719.235124,-390.659899,-519.607722,-681.804377,289.032039,-68.060969,-600.169312,-106.783509,-190.421198,-492.030186,277.641584,-68.739960,-53.126421,169.330723,-144.236669,425.275429,-87.941362,391.768766,-66.521229,-280.182650,80.111252,130.284813,-138.444043,-13.228371,112.889362
-870.062276,-151.824204,-155.513112,78.986161,-526.317160,282.472378,245.981126,-265.437267,-208.894383,190.132648,210.449186,377.340586,-1.287143,-136.848113,29.370617,176.736605,-167.107443,159.660302,-9.176217,-49.793189,-64.126642,46.184446,-152.906814,-79.161522,81.689648
619.092867,-179.290544,962.683211,633.519413,-213.059998,556.500607,171.492107,354.990665,397.205566,431.410243,78.490106,-205.492366,-534.308629,58.191989,-309.157437,-179.784056,-119.055627,382.521812,40.673580,429.664844,362.623313,273.388527,270.534261,-97.083944,118.269903
-1027.410849,-374.355375,29.238649,38.381038,-338.047581,-131.408666,222.174577,-60.075619,243.037640,-57.392289,53.153672,103.160614,-308.517973,219.253209,341.258866,36.268470,-86.831242,105.536699,-4.645793,-25.541305,12.047575,-44.278309,-43.377832,-16.452867,191.155174
-154.146020,762.387324,37.373173,-267.037127,497.493700,238.039188,-479.612757,-92.075379,-42.852434,-168.532445,-471.161099,544.306025,-266.639300,-198.405012,59.360169,62.363163,48.173420,4.087805,72.183631,173.610119,150.883381,77.589583,-147.272730,-182.040364,-181.407762
-14.085478,498.748424,-32.673523,264.132543,137.614563,374.186235,-480.594347,675.295942,365.247151,99.563341,106.642076,-385.491706,-382.081462,-360.285600,-50.511103,-78.665906,-135.248938,227.736017,59.034505,-419.001806,-215.931940,-128.685862,142.833628,123.116425,88.742558
-107.494493,182.771236,-185.831246,774.073661,-149.247645,-168.582602,153.424308,78.071080,226.135345,55.643651,-223.947922,412.936503,327.723217,69.846143,444.191449,160.179707,-202.965023,-121.309041,256.000682,84.327697,-163.588055,438.570517,-50.009477,379.737433,317.742497
-292.749409,36.015510,-776.253171,-565.151996,197.913512,-117.029953,55.690495,25.039936,81.342845,637.211138,11.320548,-245.097652,-117.909646,341.882047,110.664466,87.654544,-257.877643,-360.678257,83.652410,-207.866260,196.419205,111.790635,89.782085,-7.287865,189.771501
-84.291562,-1132.778667,-748.026137,45.058169,182.272423,-147.663537,204.200352,220.202798,182.882434,82.943330,255.965669,190.895783,7.855944,-685.410338,231.449865,-360.399428,146.769681,-220.741793,-222.395140,58.640468,-276.005528,-493.133298,-156.269598,-76.227814,-127.248973
524.358417,-311.119017,-134.876361,387.039427,387.777146,-171.620512,774.442254,143.330348,-627.747460,-17.251579,121.190292,-263.470950,-1.621199,-61.181331,569.836760,-324.986092,-195.182894,-438.972386,76.785193,187.798965,-139.928184,459.265958,67.070496,-64.067727,176.928963
-248.112272,134.531125,349.122071,110.808278,-480.170105,196.932019,-2.330637,388.353597,-62.340916,-25.636704,-309.199142,92.857678,312.480098,87.278935,-334.172646,-272.078311,158.710947,-138.697440,-348.871867,-173.537730,180.681024,-36.252719,54.571665,-296.662477,156.283339
-41.577670,-246.738273,-150.244633,-527.808477,734.250804,-152.106383,-162.303865,-707.366245,12.391792,362.866242,-203.813274,-302.497803,320.349396,59.870036,129.038556,8.459068,136.373416,116.016605,-152.066981,178.488371,129.039676,299.012149,209.088617,82.743029,-37.818636
-397.798797,390.684271,-331.492632,-409.063713,323.507350,795.202764,-95.077324,-164.763397,27.753396,364.431156,-177.724159,277.860349,60.431052,49.488076,-396.785177,204.717832,-75.262055,-47.432875,-203.592200,38.563927,-139.474363,81.454280,32.690868,-78.026464,-275.026158
-61.844645,103.512409,-331.069087,35.255641,228.623871,-257.582222,-459.217513,-232.447921,659.389055,198.342332,-38.283857,-25.570027,239.999142,327.219034,44.407895,-180.217989,205.461696,116.987593,22.084024,-85.703807,493.895884,-206.711324,-261.799418,213.187644,80.021575
-405.326646,476.916530,-332.631739,-24.597681,-251.301058,393.589686,-324.548792,51.370870,-18.421639,200.784210,-288.096237,-105.010055,-107.234591,13.277573,-205.687851,200.092437,14.604434,-60.215154,-243.954342,-61.617666,-384.581154,-79.206360,-141.290302,53.575456,-34.016861
-435.574294,402.800322,-555.573288,144.613338,99.819950,44.559260,-517.003006,327.434674,113.054881,297.095212,-301.109289,252.760591,-272.477543,284.760484,-62.465870,-217.059133,330.126257,136.494049,-185.225172,-44.315512,-306.990069,89.188443,76.192567,27.243831,-77.546942
379.244498,-167.617436,-138.497482,-562.118583,393.299904,-110.962080,-476.486130,-317.732633,-292.675884,-198.305552,278.626594,-108.647414,131.499042,268.343421,277.602645,804.277695,75.191655,-218.527499,343.627190,-314.961771,-89.805462,210.506091,-141.390824,-24.615553,108.311941
596.984237,189.694363,-177.520498,-797.528056,174.181631,68.698968,-18.450604,33.462006,325.063245,79.725080,365.526103,-242.636714,280.753830,191.838581,-242.395054,-768.748921,102.793580,-562.412900,738.391792,-383.399100,26.831360,-196.033811,-201.021061,-146.767782,-29.113287
-100.326922,849.371721,-447.101208,-257.601223,476.353863,302.190321,-82.776817,-203.096325,-25.615526,277.848628,-119.172694,401.528162,-294.189675,99.464818,28.560131,213.226447,71.765694,-92.924807,-403.959960,97.680695,-312.751312,-84.335093,-176.900274,-181.725912,-49.571232
-71.320583,-437.790856,-657.411280,-402.900507,-67.873187,554.949267,256.437874,318.492181,-243.440930,-184.701852,386.848806,-94.552018,143.439757,237.746673,-52.747008,57.927757,50.404404,-56.973518,98.410277,-179.519852,-305.659547,-194.053429,351.092218,-53.668989,173.325770
221.464461,1123.731704,-3.705954,-160.729358,102.141232,-128.329730,-210.565929,-384.571167,-253.233265,-154.747607,304.884328,639.742440,320.741141,196.606723,210.026501,-210.320249,171.910223,-16.142092,-76.916688,-20.008583,98.481811,-124.409086,102.981813,-4.048633,32.551635
140.168534,649.777651,163.804103,100.367281,517.609154,-15.180692,-80.471695,53.664090,636.708676,39.104800,-335.690236,745.066917,-413.552762,283.118003,670.955672,27.994998,-144.453175,242.881441,177.879607,491.673900,100.542946,-99.401570,-101.129288,-106.338412,-206.822636
115.461238,965.408065,-727.710158,36.201107,252.672233,103.795871,-229.336406,348.692037,155.045086,493.459767,-128.014860,-27.018858,65.266343,210.528538,105.390549,424.514551,288.904115,57.387830,-148.137909,-251.912852,-284.796704,-95.926680,-120.668581,82.414405,-53.232956
-620.746296,272.282391,-100.432486,-597.157822,190.143041,238.103166,343.535431,-372.514577,383.533593,-124.277462,-285.871084,396.517859,-267.905084,139.228112,-111.945416,149.024901,-205.645236,-4.704620,-131.545943,86.648492,244.119685,12.878030,-128.086104,-105.667752,128.804905
-844.804439,-198.318645,-154.726391,110.694066,-600.561461,276.488954,187.369284,-251.912647,-208.499331,182.464003,209.628189,297.586003,-23.040385,-132.817640,59.886828,204.927763,-109.325395,131.270977,-75.126838,-61.326636,-50.034971,46.156160,-184.156302,-47.692613,90.525064
-87.992588,723.844191,-511.456036,56.063205,-511.913676,-4.371942,25.335741,675.324481,-257.502409,249.406785,-140.369698,-663.573792,468.452534,-148.485761,56.945318,86.527828,54.509438,183.254140,3.108836,-253.799386,-4.050608,-67.105333,-310.575312,6.725148,-104.642144
-163.636212,-126.882802,-727.942692,-8.911254,-154.291982,212.285966,-421.969431,256.261354,162.771408,24.574900,246.773148,-187.318546,-376.947378,-38.396293,-135.038703,-388.631867,-232.002707,-160.733966,-125.874624,-133.223991,383.257604,288.280374,-49.505188,33.065539,107.512682
-222.338623,-342.731286,-187.912675,-30.603224,211.118892,-34.872582,-381.280179,-20.818211,-386.822277,0.777970,-397.290365,226.792551,334.431888,-45.155362,288.952926,-117.685954,309.029871,-137.071933,27.056092,-149.876165,148.538313,-163.640399,165.528429,-33.470740,-149.398537
169.637749,624.286389,-124.087164,580.154612,206.763673,-359.094707,97.373015,-168.375169,144.306655,129.537498,81.644418,-728.937723,-251.470558,190.816693,-3.613334,275.708784,-31.324111,339.940481,-70.071340,-83.411331,144.578627,-132.578845,254.000473,-144.724960,331.388725
-202.957127,971.295335,-255.200910,-256.032951,-291.727086,-173.465433,172.085842,268.715105,-491.432968,316.241138,-235.147568,-74.086844,21.345101,-291.411288,47.427625,203.130935,377.518190,76.316718,29.567326,120.420452,65.470336,159.504740,50.819859,-336.066139,-54.062187
-434.353141,627.896689,-172.155860,-69.264013,-213.967572,-122.903134,432.477256,37.460975,-275.436128,194.658175,-138.817518,-190.914113,-331.555447,210.812343,-168.666124,140.114530,90.444195,-185.420667,232.572025,59.015819,194.693519,-222.860536,124.768291,26.522070,121.242659
-276.469288,616.902954,88.540860,349.981502,27.460430,-167.373175,-548.774958,9.218409,-245.663268,-163.732856,61.655615,468.270841,-210.535516,1.717040,206.053979,189.892038,205.821657,65.563263,132.111015,119.244649,78.194520,-70.417251,1.870177,-52.582912,-89.058321
66.203531,928.390017,-43.381421,341.187184,156.463695,-309.694799,-232.745018,41.923619,-407.754518,131.371051,-47.537330,368.738846,63.387757,8.347113,344.501330,-139.057550,29.319846,144.739222,241.557022,389.666686,224.165254,-15.841802,-22.142920,227.697550,250.950693
1406.656808,-196.208946,7.829161,-161.862738,-401.654678,-9.226687,341.649749,-370.000374,309.326479,-69.635000,-392.218761,-239.473378,-101.873109,-361.112050,329.636576,-105.838892,-124.417864,-248.939622,-157.721954,-331.023457,-87.879525,-156.857762,-282.539295,-51.355749,270.871785
902.704345,-155.705303,392.717965,185.633776,-290.790089,448.139820,322.691182,-211.756493,-180.689032,302.997245,-270.483644,-122.114111,-470.852597,207.830738,-34.332551,-177.201115,229.446742,445.131457,140.502883,219.944388,110.955985,-115.127427,-50.084970,110.752277,122.035676
365.403558,-309.169281,-824.478729,-592.320121,-7.389331,-36.661916,-517.731466,-311.521240,-312.311242,6.699093,377.693346,-83.021164,170.268703,414.066604,-180.042403,-456.721999,-55.501407,78.149465,-14.830259,264.572839,200.169703,-27.520015,304.293760,-133.802044,318.335295
78.670253,-195.502545,75.148305,35.622431,202.429730,69.141313,-1.907557,-291.152232,-490.853021,32.167198,159.769109,178.378482,436.417584,114.423975,130.750362,-39.648085,36.208031,-83.140549,-83.332290,534.684164,-191.872155,-530.839138,376.266469,-136.082134,-234.961368
157.388820,406.226699,-517.580569,-278.763363,380.770205,-309.883845,236.487826,-256.684536,-103.496966,-185.803619,462.791486,-195.405242,-65.724988,254.244985,-78.007549,-187.858635,157.746590,398.956131,-317.333004,-136.188796,515.596131,196.115777,-31.169208,-55.274050,413.876949
-908.295164,-324.625104,17.075813,-158.309703,-149.220021,381.375845,600.715332,-117.992218,54.990743,290.695046,230.243956,495.043512,-38.203995,-14.035856,178.017692,183.571287,-214.157491,278.347495,39.878376,-147.450279,-58.820767,-36.160078,-50.336312,-18.406331,21.701905
-469.396680,168.594490,-617.220104,211.301498,-185.931570,247.361407,-429.696306,314.833413,255.931813,58.544216,172.860402,120.682804,-113.157827,334.204563,-266.067974,18.126334,392.443393,67.979682,-206.288585,-174.653711,-110.521702,-25.909338,59.889798,159.452896,183.423789
2030.477152,47.706754,328.448159,-138.201241,530.257428,61.737033,271.400551,-36.961574,33.280768,-69.661927,-136.853500,-127.108807,98.719135,-155.041815,384.645259,-262.847068,-25.421307,-151.109192,-151.682574,63.169982,43.464024,30.106308,-84.986186,24.563345,56.785245
132.831720,343.373075,927.276288,348.268289,-29.067308,-142.636032,-380.870627,-52.882855,431.277983,-148.521178,529.053730,-90.424168,26.395342,-119.810123,-196.853081,-148.579334,-97.443485,353.579351,-137.762289,-189.707530,-644.801692,-57.863396,151.084334,-132.536131,-36.916592
92.756861,467.544199,-382.180201,-498.313313,-344.027291,-170.482566,-315.874083,-218.944103,331.329889,325.073697,158.102543,-158.694182,108.970384,-8.268896,-24.492649,-620.211385,176.301569,-222.396575,212.510167,-245.033074,94.648430,-198.913889,-317.553957,37.070818,68.712963
138.872585,724.494778,-348.022222,203.761837,874.961684,198.050185,-290.451895,284.901109,116.783795,169.502816,-449.740375,-179.780040,54.664797,-207.044840,-170.655595,-499.692652,-459.694346,4.707489,85.225970,-39.595834,-160.294912,-27.962214,13.291368,172.118739,126.227002
1079.427319,-517.220340,-786.809747,-46.676671,104.638065,102.677737,-177.558795,-508.822925,15.539204,-376.109494,61.434713,426.946783,-179.211457,454.258393,-18.291103,47.050000,493.614331,230.795359,279.907338,258.417458,-117.879653,-269.807115,-290.935021,-86.120560,-314.772696
595.438111,-791.856329,-804.562123,88.251191,-121.844255,60.823380,104.449115,-1.844833,-432.648295,-436.002132,119.694900,-34.729252,-59.108753,-133.256909,-181.044733,-33.562752,-229.660626,518.474867,81.351793,224.972477,99.104726,-676.348005,11.281957,-321.068172,-236.069117
-365.849164,786.164603,194.600635,-313.829271,-27.383002,-470.344862,773.035881,125.594870,-255.611594,-336.417850,55.137197,-381.271478,-116.879317,199.721407,-34.869326,73.708721,193.545326,-108.877747,-6.148881,-44.588012,-29.521372,-325.399558,-7.911105,181.791506,-87.049200
-877.836586,-842.423674,249.349149,125.877558,94.943975,-343.980905,-156.912472,165.508136,530.422526,145.547362,-185.771280,-258.688017,7.272285,216.929860,320.342052,-47.251434,105.189978,33.360105,-142.812475,122.996724,-180.594732,-25.007140,-18.877410,-107.319560,-162.017740
-199.325029,497.619166,-369.421708,42.035283,289.792301,169.774644,-339.026476,-558.408313,-254.401077,235.310998,-263.145690,156.436376,-265.202792,-24.722622,-144.489068,-83.058151,-46.817497,134.981797,-206.272937,-19.278377,-131.121101,40.979687,-187.574835,43.279500,-305.226577
